sample_index,timestamp_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_calibrated_g,ay_calibrated_g,az_calibrated_g,gx_dps,gy_dps,gz_dps
183918,1839193,1082,-4938,11318,-65,-179,-282,-0.02638,-0.30433,0.95506,-0.49618,-1.36641,-2.15267
183919,1839203,1096,-4912,11338,-66,-179,-284,-0.02552,-0.30273,0.95624,-0.50382,-1.36641,-2.16794
183920,1839213,1094,-4898,11336,-61,-174,-282,-0.02564,-0.30188,0.95612,-0.46565,-1.32824,-2.15267
183921,1839223,1056,-4940,11260,-69,-174,-280,-0.02798,-0.30445,0.95161,-0.52672,-1.32824,-2.1374
183922,1839233,992,-4916,11334,-75,-174,-280,-0.0319,-0.30298,0.95601,-0.57252,-1.32824,-2.1374
183923,1839243,1058,-4966,11306,-76,-181,-284,-0.02785,-0.30605,0.95434,-0.58015,-1.38168,-2.16794
183924,1839253,1130,-4918,11322,-73,-177,-281,-0.02344,-0.3031,0.95529,-0.55725,-1.35115,-2.14504
183925,1839263,1020,-4902,11274,-66,-169,-279,-0.03019,-0.30212,0.95244,-0.50382,-1.29008,-2.12977
183926,1839273,1048,-4918,11288,-69,-180,-282,-0.02847,-0.3031,0.95327,-0.52672,-1.37405,-2.15267
183927,1839283,1066,-4914,11260,-68,-180,-278,-0.02736,-0.30286,0.95161,-0.51908,-1.37405,-2.12214
183928,1839293,1086,-4972,11276,-71,-174,-281,-0.02614,-0.30641,0.95256,-0.54198,-1.32824,-2.14504
183929,1839303,1078,-4878,11318,-70,-177,-285,-0.02663,-0.30065,0.95506,-0.53435,-1.35115,-2.17557
183930,1839313,1090,-4928,11238,-71,-186,-281,-0.02589,-0.30372,0.9503,-0.54198,-1.41985,-2.14504
183931,1839323,1044,-4878,11314,-69,-177,-283,-0.02871,-0.30065,0.95482,-0.52672,-1.35115,-2.16031
183932,1839333,1048,-4932,11320,-68,-171,-283,-0.02847,-0.30396,0.95517,-0.51908,-1.30534,-2.16031
183933,1839343,1036,-4904,11304,-73,-171,-281,-0.0292,-0.30224,0.95422,-0.55725,-1.30534,-2.14504
183934,1839353,1026,-4940,11308,-64,-175,-279,-0.02982,-0.30445,0.95446,-0.48855,-1.33588,-2.12977
183935,1839363,1032,-4874,11292,-72,-165,-281,-0.02945,-0.3004,0.95351,-0.54962,-1.25954,-2.14504
183936,1839373,1084,-4924,11280,-72,-171,-281,-0.02626,-0.30347,0.9528,-0.54962,-1.30534,-2.14504
183937,1839383,1096,-4938,11292,-69,-182,-281,-0.02552,-0.30433,0.95351,-0.52672,-1.38931,-2.14504
183938,1839393,1128,-4910,11270,-76,-178,-282,-0.02356,-0.30261,0.9522,-0.58015,-1.35878,-2.15267
183939,1839403,1062,-4874,11354,-68,-178,-277,-0.02761,-0.3004,0.95719,-0.51908,-1.35878,-2.1145
183940,1839413,1088,-4910,11284,-75,-171,-280,-0.02601,-0.30261,0.95303,-0.57252,-1.30534,-2.1374
183941,1839423,1036,-4908,11252,-74,-181,-278,-0.0292,-0.30249,0.95113,-0.56489,-1.38168,-2.12214
183942,1839433,1070,-4886,11296,-75,-180,-285,-0.02712,-0.30114,0.95375,-0.57252,-1.37405,-2.17557
183943,1839443,1074,-4874,11360,-67,-176,-282,-0.02687,-0.3004,0.95755,-0.51145,-1.34351,-2.15267
183944,1839453,1034,-4888,11282,-66,-171,-283,-0.02933,-0.30126,0.95292,-0.50382,-1.30534,-2.16031
183945,1839463,1026,-4896,11286,-74,-166,-281,-0.02982,-0.30175,0.95315,-0.56489,-1.26718,-2.14504
183946,1839473,1048,-4890,11318,-69,-177,-278,-0.02847,-0.30139,0.95506,-0.52672,-1.35115,-2.12214
183947,1839483,1066,-4852,11300,-73,-181,-281,-0.02736,-0.29905,0.95399,-0.55725,-1.38168,-2.14504
183948,1839493,1036,-4912,11286,-75,-188,-285,-0.0292,-0.30273,0.95315,-0.57252,-1.43511,-2.17557
183949,1839503,1036,-4958,11278,-69,-186,-287,-0.0292,-0.30556,0.95268,-0.52672,-1.41985,-2.19084
183950,1839513,1104,-4914,11316,-77,-182,-286,-0.02503,-0.30286,0.95494,-0.58779,-1.38931,-2.18321
183951,1839523,1038,-4866,11332,-76,-179,-283,-0.02908,-0.29991,0.95589,-0.58015,-1.36641,-2.16031
183952,1839533,1034,-4900,11320,-63,-181,-281,-0.02933,-0.302,0.95517,-0.48092,-1.38168,-2.14504
183953,1839543,1078,-4916,11286,-78,-192,-283,-0.02663,-0.30298,0.95315,-0.59542,-1.46565,-2.16031
183954,1839553,1054,-4894,11294,-77,-178,-280,-0.0281,-0.30163,0.95363,-0.58779,-1.35878,-2.1374
183955,1839563,1064,-4932,11304,-77,-175,-280,-0.02749,-0.30396,0.95422,-0.58779,-1.33588,-2.1374
183956,1839573,1112,-4892,11276,-79,-186,-280,-0.02454,-0.30151,0.95256,-0.60305,-1.41985,-2.1374
183957,1839583,1090,-4892,11370,-75,-189,-283,-0.02589,-0.30151,0.95814,-0.57252,-1.44275,-2.16031
183958,1839593,1078,-4932,11328,-74,-184,-284,-0.02663,-0.30396,0.95565,-0.56489,-1.40458,-2.16794
183959,1839603,1082,-4928,11314,-81,-186,-287,-0.02638,-0.30372,0.95482,-0.61832,-1.41985,-2.19084
183960,1839613,1088,-4942,11262,-67,-179,-280,-0.02601,-0.30457,0.95173,-0.51145,-1.36641,-2.1374
183961,1839623,1090,-4954,11334,-71,-178,-283,-0.02589,-0.30531,0.95601,-0.54198,-1.35878,-2.16031
183962,1839633,1086,-4924,11346,-73,-181,-283,-0.02614,-0.30347,0.95672,-0.55725,-1.38168,-2.16031
183963,1839643,1018,-4944,11312,-66,-182,-284,-0.03031,-0.3047,0.9547,-0.50382,-1.38931,-2.16794
183964,1839653,1024,-4882,11322,-69,-179,-281,-0.02994,-0.30089,0.95529,-0.52672,-1.36641,-2.14504
183965,1839663,1030,-4884,11262,-75,-181,-282,-0.02957,-0.30102,0.95173,-0.57252,-1.38168,-2.15267
183966,1839673,1010,-4924,11304,-70,-179,-284,-0.0308,-0.30347,0.95422,-0.53435,-1.36641,-2.16794
183967,1839683,1036,-4920,11214,-69,-193,-286,-0.0292,-0.30323,0.94888,-0.52672,-1.47328,-2.18321
183968,1839693,1064,-4920,11274,-78,-182,-282,-0.02749,-0.30323,0.95244,-0.59542,-1.38931,-2.15267
183969,1839703,1100,-4918,11268,-72,-184,-282,-0.02528,-0.3031,0.95208,-0.54962,-1.40458,-2.15267
183970,1839713,1020,-4858,11278,-74,-179,-285,-0.03019,-0.29942,0.95268,-0.56489,-1.36641,-2.17557
183971,1839723,1088,-4890,11300,-72,-176,-287,-0.02601,-0.30139,0.95399,-0.54962,-1.34351,-2.19084
183972,1839733,1034,-4894,11272,-78,-188,-283,-0.02933,-0.30163,0.95232,-0.59542,-1.43511,-2.16031
183973,1839743,1074,-4886,11306,-69,-186,-281,-0.02687,-0.30114,0.95434,-0.52672,-1.41985,-2.14504
183974,1839753,1074,-4930,11226,-73,-186,-281,-0.02687,-0.30384,0.94959,-0.55725,-1.41985,-2.14504
183975,1839763,1032,-4914,11346,-72,-187,-278,-0.02945,-0.30286,0.95672,-0.54962,-1.42748,-2.12214
183976,1839773,1040,-4932,11308,-72,-175,-281,-0.02896,-0.30396,0.95446,-0.54962,-1.33588,-2.14504
183977,1839783,1042,-4888,11378,-75,-190,-284,-0.02884,-0.30126,0.95862,-0.57252,-1.45038,-2.16794
183978,1839793,1086,-4934,11200,-81,-183,-283,-0.02614,-0.30408,0.94804,-0.61832,-1.39695,-2.16031
183979,1839803,1046,-4940,11276,-73,-188,-288,-0.02859,-0.30445,0.95256,-0.55725,-1.43511,-2.19847
183980,1839813,1032,-4920,11292,-70,-177,-283,-0.02945,-0.30323,0.95351,-0.53435,-1.35115,-2.16031
183981,1839823,1100,-4922,11270,-74,-180,-283,-0.02528,-0.30335,0.9522,-0.56489,-1.37405,-2.16031
183982,1839833,1098,-4906,11312,-68,-177,-279,-0.0254,-0.30237,0.9547,-0.51908,-1.35115,-2.12977
183983,1839843,1090,-4900,11312,-83,-188,-286,-0.02589,-0.302,0.9547,-0.63359,-1.43511,-2.18321
183984,1839853,1058,-4958,11312,-61,-185,-279,-0.02785,-0.30556,0.9547,-0.46565,-1.41221,-2.12977
183985,1839863,1016,-4894,11134,-83,-189,-278,-0.03043,-0.30163,0.94412,-0.63359,-1.44275,-2.12214
183986,1839873,988,-4888,11290,-73,-175,-278,-0.03215,-0.30126,0.95339,-0.55725,-1.33588,-2.12214
183987,1839883,1048,-4884,11242,-80,-176,-282,-0.02847,-0.30102,0.95054,-0.61069,-1.34351,-2.15267
183988,1839893,1010,-4944,11284,-73,-190,-284,-0.0308,-0.3047,0.95303,-0.55725,-1.45038,-2.16794
183989,1839903,1108,-4922,11360,-73,-188,-284,-0.02479,-0.30335,0.95755,-0.55725,-1.43511,-2.16794
183990,1839913,1086,-4898,11222,-68,-176,-284,-0.02614,-0.30188,0.94935,-0.51908,-1.34351,-2.16794
183991,1839923,1044,-4866,11334,-75,-184,-288,-0.02871,-0.29991,0.95601,-0.57252,-1.40458,-2.19847
183992,1839933,1070,-4934,11330,-77,-184,-285,-0.02712,-0.30408,0.95577,-0.58779,-1.40458,-2.17557
183993,1839943,1076,-4930,11332,-79,-185,-287,-0.02675,-0.30384,0.95589,-0.60305,-1.41221,-2.19084
183994,1839953,1040,-4932,11246,-75,-182,-288,-0.02896,-0.30396,0.95078,-0.57252,-1.38931,-2.19847
183995,1839963,994,-4898,11272,-77,-177,-278,-0.03178,-0.30188,0.95232,-0.58779,-1.35115,-2.12214
183996,1839973,1026,-4916,11384,-69,-193,-279,-0.02982,-0.30298,0.95898,-0.52672,-1.47328,-2.12977
183997,1839983,1044,-4890,11332,-76,-186,-280,-0.02871,-0.30139,0.95589,-0.58015,-1.41985,-2.1374
183998,1839993,1120,-4904,11302,-77,-187,-279,-0.02405,-0.30224,0.9541,-0.58779,-1.42748,-2.12977
183999,1840003,1074,-4860,11328,-76,-179,-283,-0.02687,-0.29954,0.95565,-0.58015,-1.36641,-2.16031
184000,1840013,1106,-4900,11266,-75,-177,-286,-0.02491,-0.302,0.95197,-0.57252,-1.35115,-2.18321
184001,1840023,1038,-4860,11390,-77,-171,-283,-0.02908,-0.29954,0.95933,-0.58779,-1.30534,-2.16031
184002,1840033,996,-4954,11342,-78,-177,-287,-0.03166,-0.30531,0.95648,-0.59542,-1.35115,-2.19084
184003,1840043,1050,-4924,11264,-72,-179,-278,-0.02834,-0.30347,0.95185,-0.54962,-1.36641,-2.12214
184004,1840053,1040,-4912,11254,-79,-183,-282,-0.02896,-0.30273,0.95125,-0.60305,-1.39695,-2.15267
184005,1840063,1032,-4904,11296,-71,-184,-289,-0.02945,-0.30224,0.95375,-0.54198,-1.40458,-2.20611
184006,1840073,1064,-4904,11296,-69,-192,-281,-0.02749,-0.30224,0.95375,-0.52672,-1.46565,-2.14504
184007,1840083,1018,-4926,11276,-78,-185,-286,-0.03031,-0.30359,0.95256,-0.59542,-1.41221,-2.18321
184008,1840093,1086,-4904,11238,-72,-175,-281,-0.02614,-0.30224,0.9503,-0.54962,-1.33588,-2.14504
184009,1840103,1078,-4982,11336,-79,-177,-281,-0.02663,-0.30703,0.95612,-0.60305,-1.35115,-2.14504
184010,1840113,1056,-4938,11398,-73,-192,-282,-0.02798,-0.30433,0.95981,-0.55725,-1.46565,-2.15267
184011,1840123,1098,-4858,11366,-77,-190,-284,-0.0254,-0.29942,0.95791,-0.58779,-1.45038,-2.16794
184012,1840133,1076,-4854,11254,-80,-180,-278,-0.02675,-0.29918,0.95125,-0.61069,-1.37405,-2.12214
184013,1840143,1084,-4890,11272,-78,-186,-281,-0.02626,-0.30139,0.95232,-0.59542,-1.41985,-2.14504
184014,1840153,1030,-4894,11326,-84,-175,-283,-0.02957,-0.30163,0.95553,-0.64122,-1.33588,-2.16031
184015,1840163,1062,-4880,11320,-80,-176,-284,-0.02761,-0.30077,0.95517,-0.61069,-1.34351,-2.16794
184016,1840173,1100,-4898,11264,-73,-182,-283,-0.02528,-0.30188,0.95185,-0.55725,-1.38931,-2.16031
184017,1840183,1074,-4896,11222,-77,-173,-275,-0.02687,-0.30175,0.94935,-0.58779,-1.32061,-2.09924
184018,1840193,1094,-4926,11316,-81,-178,-279,-0.02564,-0.30359,0.95494,-0.61832,-1.35878,-2.12977
184019,1840203,1060,-4878,11328,-78,-181,-289,-0.02773,-0.30065,0.95565,-0.59542,-1.38168,-2.20611
184020,1840213,1024,-4964,11280,-71,-188,-287,-0.02994,-0.30592,0.9528,-0.54198,-1.43511,-2.19084
184021,1840223,1050,-4882,11240,-74,-189,-281,-0.02834,-0.30089,0.95042,-0.56489,-1.44275,-2.14504
184022,1840233,1088,-4896,11206,-76,-188,-284,-0.02601,-0.30175,0.9484,-0.58015,-1.43511,-2.16794
184023,1840243,1060,-4926,11314,-70,-178,-287,-0.02773,-0.30359,0.95482,-0.53435,-1.35878,-2.19084
184024,1840253,1086,-4892,11280,-80,-174,-280,-0.02614,-0.30151,0.9528,-0.61069,-1.32824,-2.1374
184025,1840263,1118,-4898,11376,-72,-179,-281,-0.02417,-0.30188,0.9585,-0.54962,-1.36641,-2.14504
184026,1840273,1040,-4916,11226,-82,-186,-282,-0.02896,-0.30298,0.94959,-0.62595,-1.41985,-2.15267
184027,1840283,1066,-4890,11328,-71,-184,-283,-0.02736,-0.30139,0.95565,-0.54198,-1.40458,-2.16031
184028,1840293,1066,-4886,11268,-78,-186,-280,-0.02736,-0.30114,0.95208,-0.59542,-1.41985,-2.1374
184029,1840303,1042,-4932,11298,-81,-191,-281,-0.02884,-0.30396,0.95387,-0.61832,-1.45802,-2.14504
184030,1840313,1070,-4910,11286,-82,-184,-284,-0.02712,-0.30261,0.95315,-0.62595,-1.40458,-2.16794
184031,1840323,1078,-4884,11202,-84,-173,-280,-0.02663,-0.30102,0.94816,-0.64122,-1.32061,-2.1374
184032,1840333,1026,-4866,11336,-73,-179,-283,-0.02982,-0.29991,0.95612,-0.55725,-1.36641,-2.16031
184033,1840343,1048,-4874,11370,-79,-192,-280,-0.02847,-0.3004,0.95814,-0.60305,-1.46565,-2.1374
184034,1840353,1062,-4916,11318,-80,-178,-289,-0.02761,-0.30298,0.95506,-0.61069,-1.35878,-2.20611
184035,1840363,1064,-4900,11340,-82,-179,-285,-0.02749,-0.302,0.95636,-0.62595,-1.36641,-2.17557
184036,1840373,1100,-4892,11236,-78,-189,-281,-0.02528,-0.30151,0.95018,-0.59542,-1.44275,-2.14504
184037,1840383,1086,-4888,11268,-70,-180,-281,-0.02614,-0.30126,0.95208,-0.53435,-1.37405,-2.14504
184038,1840393,1058,-4886,11328,-75,-185,-283,-0.02785,-0.30114,0.95565,-0.57252,-1.41221,-2.16031
184039,1840403,1044,-4922,11314,-75,-183,-281,-0.02871,-0.30335,0.95482,-0.57252,-1.39695,-2.14504
184040,1840413,1034,-4924,11322,-78,-189,-280,-0.02933,-0.30347,0.95529,-0.59542,-1.44275,-2.1374
184041,1840423,1036,-4870,11302,-69,-192,-288,-0.0292,-0.30016,0.9541,-0.52672,-1.46565,-2.19847
184042,1840433,1024,-4940,11254,-77,-197,-284,-0.02994,-0.30445,0.95125,-0.58779,-1.50382,-2.16794
184043,1840443,1098,-4876,11338,-73,-189,-288,-0.0254,-0.30053,0.95624,-0.55725,-1.44275,-2.19847
184044,1840453,1036,-4892,11284,-87,-181,-284,-0.0292,-0.30151,0.95303,-0.66412,-1.38168,-2.16794
184045,1840463,1052,-4890,11340,-74,-185,-282,-0.02822,-0.30139,0.95636,-0.56489,-1.41221,-2.15267
184046,1840473,1064,-4862,11310,-81,-175,-281,-0.02749,-0.29967,0.95458,-0.61832,-1.33588,-2.14504
184047,1840483,1056,-4920,11266,-73,-176,-279,-0.02798,-0.30323,0.95197,-0.55725,-1.34351,-2.12977
184048,1840493,1028,-4900,11370,-73,-179,-280,-0.02969,-0.302,0.95814,-0.55725,-1.36641,-2.1374
184049,1840503,986,-4876,11240,-79,-188,-285,-0.03227,-0.30053,0.95042,-0.60305,-1.43511,-2.17557
184050,1840513,1044,-4896,11280,-67,-187,-289,-0.02871,-0.30175,0.9528,-0.51145,-1.42748,-2.20611
184051,1840523,1034,-4890,11244,-80,-175,-289,-0.02933,-0.30139,0.95066,-0.61069,-1.33588,-2.20611
184052,1840533,1082,-4910,11268,-70,-183,-286,-0.02638,-0.30261,0.95208,-0.53435,-1.39695,-2.18321
184053,1840543,1094,-4946,11272,-82,-184,-286,-0.02564,-0.30482,0.95232,-0.62595,-1.40458,-2.18321
184054,1840553,1112,-4918,11324,-77,-185,-281,-0.02454,-0.3031,0.95541,-0.58779,-1.41221,-2.14504
184055,1840563,1066,-4892,11296,-74,-186,-283,-0.02736,-0.30151,0.95375,-0.56489,-1.41985,-2.16031
184056,1840573,1034,-4884,11300,-79,-191,-281,-0.02933,-0.30102,0.95399,-0.60305,-1.45802,-2.14504
184057,1840583,1078,-4914,11312,-76,-182,-286,-0.02663,-0.30286,0.9547,-0.58015,-1.38931,-2.18321
184058,1840593,1048,-4926,11226,-77,-186,-285,-0.02847,-0.30359,0.94959,-0.58779,-1.41985,-2.17557
184059,1840603,1080,-4928,11270,-75,-187,-282,-0.0265,-0.30372,0.9522,-0.57252,-1.42748,-2.15267
184060,1840613,1044,-4930,11300,-77,-180,-282,-0.02871,-0.30384,0.95399,-0.58779,-1.37405,-2.15267
184061,1840623,1054,-4910,11230,-82,-186,-290,-0.0281,-0.30261,0.94983,-0.62595,-1.41985,-2.21374
184062,1840633,1042,-4904,11344,-70,-183,-279,-0.02884,-0.30224,0.9566,-0.53435,-1.39695,-2.12977
184063,1840643,1056,-4872,11268,-75,-192,-282,-0.02798,-0.30028,0.95208,-0.57252,-1.46565,-2.15267
184064,1840653,1048,-4920,11362,-69,-177,-284,-0.02847,-0.30323,0.95767,-0.52672,-1.35115,-2.16794
184065,1840663,1036,-4920,11332,-78,-180,-282,-0.0292,-0.30323,0.95589,-0.59542,-1.37405,-2.15267
184066,1840673,1066,-4908,11276,-81,-178,-280,-0.02736,-0.30249,0.95256,-0.61832,-1.35878,-2.1374
184067,1840683,1060,-4932,11392,-76,-177,-280,-0.02773,-0.30396,0.95945,-0.58015,-1.35115,-2.1374
184068,1840693,1030,-4878,11226,-75,-181,-281,-0.02957,-0.30065,0.94959,-0.57252,-1.38168,-2.14504
184069,1840703,1068,-4894,11284,-67,-185,-275,-0.02724,-0.30163,0.95303,-0.51145,-1.41221,-2.09924
184070,1840713,1026,-4896,11274,-78,-180,-278,-0.02982,-0.30175,0.95244,-0.59542,-1.37405,-2.12214
184071,1840723,1042,-4894,11214,-79,-178,-278,-0.02884,-0.30163,0.94888,-0.60305,-1.35878,-2.12214
184072,1840733,1032,-4944,11316,-74,-187,-276,-0.02945,-0.3047,0.95494,-0.56489,-1.42748,-2.10687
184073,1840743,1072,-4916,11274,-75,-184,-279,-0.02699,-0.30298,0.95244,-0.57252,-1.40458,-2.12977
184074,1840753,1036,-4892,11380,-66,-174,-286,-0.0292,-0.30151,0.95874,-0.50382,-1.32824,-2.18321
184075,1840763,1058,-4914,11248,-78,-177,-292,-0.02785,-0.30286,0.9509,-0.59542,-1.35115,-2.22901
184076,1840773,1064,-4906,11266,-75,-182,-282,-0.02749,-0.30237,0.95197,-0.57252,-1.38931,-2.15267
184077,1840783,1072,-4898,11350,-81,-178,-282,-0.02699,-0.30188,0.95696,-0.61832,-1.35878,-2.15267
184078,1840793,1062,-4868,11286,-73,-172,-277,-0.02761,-0.30004,0.95315,-0.55725,-1.31298,-2.1145
184079,1840803,1044,-4912,11328,-68,-181,-281,-0.02871,-0.30273,0.95565,-0.51908,-1.38168,-2.14504
184080,1840813,1082,-4882,11284,-74,-183,-286,-0.02638,-0.30089,0.95303,-0.56489,-1.39695,-2.18321
184081,1840823,1052,-4898,11252,-71,-180,-279,-0.02822,-0.30188,0.95113,-0.54198,-1.37405,-2.12977
184082,1840833,1052,-4902,11314,-79,-188,-278,-0.02822,-0.30212,0.95482,-0.60305,-1.43511,-2.12214
184083,1840843,1078,-4874,11260,-77,-179,-282,-0.02663,-0.3004,0.95161,-0.58779,-1.36641,-2.15267
184084,1840853,1010,-4904,11286,-77,-182,-286,-0.0308,-0.30224,0.95315,-0.58779,-1.38931,-2.18321
184085,1840863,1084,-4896,11240,-80,-181,-286,-0.02626,-0.30175,0.95042,-0.61069,-1.38168,-2.18321
184086,1840873,1100,-4890,11268,-79,-181,-277,-0.02528,-0.30139,0.95208,-0.60305,-1.38168,-2.1145
184087,1840883,1078,-4896,11260,-85,-186,-286,-0.02663,-0.30175,0.95161,-0.64885,-1.41985,-2.18321
184088,1840893,1064,-4930,11332,-74,-183,-287,-0.02749,-0.30384,0.95589,-0.56489,-1.39695,-2.19084
184089,1840903,1096,-4868,11300,-77,-182,-282,-0.02552,-0.30004,0.95399,-0.58779,-1.38931,-2.15267
184090,1840913,1030,-4872,11308,-69,-186,-281,-0.02957,-0.30028,0.95446,-0.52672,-1.41985,-2.14504
184091,1840923,1074,-4898,11336,-79,-185,-277,-0.02687,-0.30188,0.95612,-0.60305,-1.41221,-2.1145
184092,1840933,1054,-4928,11280,-81,-184,-287,-0.0281,-0.30372,0.9528,-0.61832,-1.40458,-2.19084
184093,1840943,1050,-4910,11334,-73,-169,-289,-0.02834,-0.30261,0.95601,-0.55725,-1.29008,-2.20611
184094,1840953,1040,-4932,11262,-85,-185,-283,-0.02896,-0.30396,0.95173,-0.64885,-1.41221,-2.16031
184095,1840963,1052,-4894,11246,-76,-184,-283,-0.02822,-0.30163,0.95078,-0.58015,-1.40458,-2.16031
184096,1840973,1054,-4884,11320,-81,-188,-282,-0.0281,-0.30102,0.95517,-0.61832,-1.43511,-2.15267
184097,1840983,1046,-4938,11246,-78,-179,-282,-0.02859,-0.30433,0.95078,-0.59542,-1.36641,-2.15267
184098,1840993,1076,-4942,11262,-69,-179,-285,-0.02675,-0.30457,0.95173,-0.52672,-1.36641,-2.17557
184099,1841003,1046,-4918,11302,-82,-188,-279,-0.02859,-0.3031,0.9541,-0.62595,-1.43511,-2.12977
184100,1841013,1068,-4912,11326,-75,-189,-282,-0.02724,-0.30273,0.95553,-0.57252,-1.44275,-2.15267
184101,1841023,1050,-4852,11338,-78,-184,-290,-0.02834,-0.29905,0.95624,-0.59542,-1.40458,-2.21374
184102,1841033,1056,-4854,11220,-80,-181,-285,-0.02798,-0.29918,0.94923,-0.61069,-1.38168,-2.17557
184103,1841043,1068,-4926,11326,-70,-185,-282,-0.02724,-0.30359,0.95553,-0.53435,-1.41221,-2.15267
184104,1841053,1048,-4938,11286,-70,-199,-281,-0.02847,-0.30433,0.95315,-0.53435,-1.51908,-2.14504
184105,1841063,1054,-4882,11282,-69,-184,-276,-0.0281,-0.30089,0.95292,-0.52672,-1.40458,-2.10687
184106,1841073,1072,-4890,11284,-76,-184,-283,-0.02699,-0.30139,0.95303,-0.58015,-1.40458,-2.16031
184107,1841083,1070,-4928,11318,-78,-188,-280,-0.02712,-0.30372,0.95506,-0.59542,-1.43511,-2.1374
184108,1841093,1054,-4906,11252,-75,-178,-282,-0.0281,-0.30237,0.95113,-0.57252,-1.35878,-2.15267
184109,1841103,1046,-4890,11300,-68,-172,-283,-0.02859,-0.30139,0.95399,-0.51908,-1.31298,-2.16031
184110,1841113,1040,-4916,11308,-82,-190,-276,-0.02896,-0.30298,0.95446,-0.62595,-1.45038,-2.10687
184111,1841123,1092,-4904,11260,-77,-182,-279,-0.02577,-0.30224,0.95161,-0.58779,-1.38931,-2.12977
184112,1841133,1044,-4898,11300,-83,-184,-281,-0.02871,-0.30188,0.95399,-0.63359,-1.40458,-2.14504
184113,1841143,1094,-4948,11328,-76,-187,-287,-0.02564,-0.30494,0.95565,-0.58015,-1.42748,-2.19084
184114,1841153,1010,-4936,11334,-84,-199,-288,-0.0308,-0.30421,0.95601,-0.64122,-1.51908,-2.19847
184115,1841163,1038,-4972,11308,-81,-185,-286,-0.02908,-0.30641,0.95446,-0.61832,-1.41221,-2.18321
184116,1841173,1050,-4900,11350,-76,-182,-286,-0.02834,-0.302,0.95696,-0.58015,-1.38931,-2.18321
184117,1841183,1058,-4926,11276,-75,-184,-285,-0.02785,-0.30359,0.95256,-0.57252,-1.40458,-2.17557
184118,1841193,1092,-4922,11276,-77,-186,-281,-0.02577,-0.30335,0.95256,-0.58779,-1.41985,-2.14504
184119,1841203,1024,-4868,11280,-76,-184,-283,-0.02994,-0.30004,0.9528,-0.58015,-1.40458,-2.16031
184120,1841213,1070,-4910,11238,-77,-186,-285,-0.02712,-0.30261,0.9503,-0.58779,-1.41985,-2.17557
184121,1841223,1036,-4900,11284,-76,-193,-285,-0.0292,-0.302,0.95303,-0.58015,-1.47328,-2.17557
184122,1841233,1048,-4868,11312,-79,-184,-283,-0.02847,-0.30004,0.9547,-0.60305,-1.40458,-2.16031
184123,1841243,1094,-4918,11276,-75,-186,-279,-0.02564,-0.3031,0.95256,-0.57252,-1.41985,-2.12977
184124,1841253,1058,-4896,11318,-75,-192,-276,-0.02785,-0.30175,0.95506,-0.57252,-1.46565,-2.10687
184125,1841263,1040,-4882,11310,-72,-185,-275,-0.02896,-0.30089,0.95458,-0.54962,-1.41221,-2.09924
184126,1841273,1068,-4908,11292,-72,-183,-281,-0.02724,-0.30249,0.95351,-0.54962,-1.39695,-2.14504
184127,1841283,1064,-4928,11316,-76,-181,-282,-0.02749,-0.30372,0.95494,-0.58015,-1.38168,-2.15267
184128,1841293,1016,-4914,11296,-76,-183,-285,-0.03043,-0.30286,0.95375,-0.58015,-1.39695,-2.17557
184129,1841303,1044,-4884,11276,-83,-183,-285,-0.02871,-0.30102,0.95256,-0.63359,-1.39695,-2.17557
184130,1841313,1006,-4872,11222,-79,-184,-291,-0.03105,-0.30028,0.94935,-0.60305,-1.40458,-2.22137
184131,1841323,1062,-4892,11318,-75,-193,-291,-0.02761,-0.30151,0.95506,-0.57252,-1.47328,-2.22137
184132,1841333,1084,-4826,11308,-75,-182,-281,-0.02626,-0.29746,0.95446,-0.57252,-1.38931,-2.14504
184133,1841343,1074,-4930,11208,-77,-182,-276,-0.02687,-0.30384,0.94852,-0.58779,-1.38931,-2.10687
184134,1841353,1080,-4902,11286,-76,-188,-281,-0.0265,-0.30212,0.95315,-0.58015,-1.43511,-2.14504
184135,1841363,1026,-4924,11264,-74,-190,-288,-0.02982,-0.30347,0.95185,-0.56489,-1.45038,-2.19847
184136,1841373,1104,-4924,11310,-77,-186,-282,-0.02503,-0.30347,0.95458,-0.58779,-1.41985,-2.15267
184137,1841383,1106,-4876,11320,-81,-193,-286,-0.02491,-0.30053,0.95517,-0.61832,-1.47328,-2.18321
184138,1841393,1070,-4900,11312,-78,-190,-284,-0.02712,-0.302,0.9547,-0.59542,-1.45038,-2.16794
184139,1841403,1066,-4900,11362,-79,-189,-282,-0.02736,-0.302,0.95767,-0.60305,-1.44275,-2.15267
184140,1841413,1032,-4916,11352,-78,-178,-275,-0.02945,-0.30298,0.95708,-0.59542,-1.35878,-2.09924
184141,1841423,1062,-4894,11326,-70,-183,-280,-0.02761,-0.30163,0.95553,-0.53435,-1.39695,-2.1374
184142,1841433,1050,-4894,11322,-77,-172,-281,-0.02834,-0.30163,0.95529,-0.58779,-1.31298,-2.14504
