sample_index,timestamp_ms,accel_x_raw,accel_y_raw,accel_z_raw,gyro_x_raw,gyro_y_raw,gyro_z_raw,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,roll_acc_deg,pitch_acc_deg,accel_magnitude_g,roll_kf_deg,pitch_kf_deg,roll_bias_dps,pitch_bias_dps,roll_k_angle,pitch_k_angle,qw,qx,qy,qz,mahony_roll_deg,mahony_pitch_deg,mahony_yaw_deg
149718,1497193,1676,-316,12166,-70,-129,-208,0.01007,-0.02081,1.00544,0.05954,0.41832,0.55649,-1.18587,-0.57371,1.00571,-1.12627,-0.54977,0.053831,0.109065,0.014881,0.014881,0.532862,-0.001454,-0.010359,0.846138,-1.09331,-0.4915,115.60268
149719,1497203,1642,-282,12092,-76,-132,-207,0.00798,-0.01873,1.00105,0.01374,0.39542,0.56412,-1.07175,-0.45686,1.00125,-1.1256,-0.54515,0.05373,0.108899,0.019407,0.019407,0.532821,-0.001487,-0.010333,0.846164,-1.09279,-0.48675,115.60825
149720,1497213,1666,-358,12070,-64,-133,-208,0.00946,-0.02339,0.99974,0.10534,0.38779,0.55649,-1.34021,-0.54179,1.00006,-1.12932,-0.54235,0.054131,0.108898,0.019686,0.019686,0.53278,-0.001526,-0.010349,0.846189,-1.09673,-0.48386,115.61377
149721,1497223,1674,-334,12042,-65,-154,-212,0.00995,-0.02192,0.99807,0.09771,0.22748,0.52595,-1.25797,-0.57089,0.99836,-1.13136,-0.54174,0.054365,0.108952,0.019161,0.019161,0.532741,-0.001541,-0.010363,0.846214,-1.09901,-0.48323,115.61901
149722,1497233,1662,-330,12052,-70,-165,-208,0.00921,-0.02167,0.99867,0.05954,0.14351,0.55649,-1.24315,-0.52832,0.99895,-1.13348,-0.54114,0.054571,0.108928,0.019439,0.019439,0.5327,-0.001556,-0.010377,0.846239,-1.10134,-0.48258,115.62459
149723,1497243,1652,-288,12208,-63,-178,-206,0.0086,-0.0191,1.00794,0.11298,0.04427,0.57176,-1.08534,-0.48861,1.00816,-1.13233,-0.54115,0.054518,0.108868,0.011883,0.011883,0.532658,-0.001552,-0.010365,0.846266,-1.09996,-0.48215,115.63028
149724,1497253,1708,-280,12166,-54,-185,-214,0.01203,-0.0186,1.00544,0.18168,-0.00916,0.51069,-1.06007,-0.68561,1.00569,-1.13,-0.54448,0.054417,0.109072,0.015004,0.015004,0.53262,-0.001511,-0.010364,0.84629,-1.09742,-0.48608,115.63538
149725,1497263,1702,-254,12114,-51,-192,-215,0.01167,-0.01701,1.00235,0.20458,-0.0626,0.50305,-0.97221,-0.6667,1.00257,-1.12558,-0.54844,0.054141,0.109284,0.018626,0.018626,0.532583,-0.001459,-0.01035,0.846313,-1.09293,-0.4902,115.6404
149726,1497273,1668,-340,12082,-53,-178,-212,0.00958,-0.02229,1.00045,0.18931,0.04427,0.52595,-1.27605,-0.54845,1.00075,-1.12722,-0.54908,0.054425,0.109283,0.019714,0.019714,0.532544,-0.001462,-0.010367,0.846337,-1.09474,-0.49082,115.64568
149727,1497283,1646,-270,12106,-61,-164,-208,0.00823,-0.01799,1.00188,0.12824,0.15115,0.55649,-1.02878,-0.47053,1.00207,-1.12463,-0.54718,0.054249,0.109142,0.018995,0.018995,0.532503,-0.001465,-0.010339,0.846363,-1.09219,-0.4888,115.65121
149728,1497293,1696,-308,12090,-67,-141,-214,0.0113,-0.02032,1.00093,0.08244,0.32672,0.51069,-1.16314,-0.64654,1.0012,-1.1251,-0.54698,0.054321,0.10933,0.019509,0.019509,0.532466,-0.001469,-0.010342,0.846387,-1.09283,-0.48859,115.65628
149729,1497303,1686,-306,12144,-73,-137,-211,0.01068,-0.0202,1.00414,0.03664,0.35725,0.53359,-1.15242,-0.60947,1.0044,-1.12573,-0.54558,0.054363,0.109432,0.016615,0.016615,0.532427,-0.001482,-0.010343,0.846411,-1.09367,-0.48728,115.66155
149730,1497313,1656,-290,12080,-65,-147,-203,0.00884,-0.01922,1.00033,0.09771,0.28092,0.59466,-1.10061,-0.50638,1.00056,-1.12481,-0.54313,0.054317,0.109362,0.019737,0.019737,0.532383,-0.001497,-0.010325,0.846439,-1.09288,-0.48474,115.66743
149731,1497323,1630,-322,12110,-68,-155,-203,0.00725,-0.02118,1.00212,0.07481,0.21985,0.59466,-1.21084,-0.41426,1.00237,-1.12622,-0.53963,0.05447,0.109135,0.018742,0.018742,0.532339,-0.001531,-0.01032,0.846467,-1.09453,-0.48103,115.67336
149732,1497333,1660,-290,12152,-63,-162,-209,0.00909,-0.01922,1.00461,0.11298,0.16641,0.54885,-1.09592,-0.51822,1.00484,-1.12516,-0.53872,0.054425,0.109104,0.016078,0.016078,0.532299,-0.001533,-0.010307,0.846492,-1.09348,-0.47999,115.67882
149733,1497343,1618,-326,12066,-60,-170,-203,0.00651,-0.02143,0.9995,0.13588,0.10534,0.59466,-1.22806,-0.37314,0.99975,-1.1264,-0.53548,0.054619,0.108793,0.019797,0.019797,0.532255,-0.001564,-0.010302,0.84652,-1.09486,-0.47668,115.68478
149734,1497353,1698,-340,12076,-55,-178,-209,0.01142,-0.02229,1.0001,0.17405,0.04427,0.54885,-1.27651,-0.65408,1.00041,-1.12819,-0.53846,0.054903,0.109014,0.019749,0.019749,0.532214,-0.00155,-0.010331,0.846545,-1.0968,-0.47968,115.69029
149735,1497363,1650,-314,12022,-52,-183,-213,0.00847,-0.02069,0.99689,0.19695,0.00611,0.51832,-1.18899,-0.48696,0.99714,-1.12791,-0.53852,0.05501,0.108923,0.018286,0.018286,0.532176,-0.001549,-0.01033,0.846569,-1.0967,-0.47967,115.69548
149736,1497373,1640,-320,12076,-57,-178,-208,0.00786,-0.02106,1.0001,0.15878,0.04427,0.55649,-1.20626,-0.45025,1.00035,-1.12844,-0.53742,0.055159,0.108756,0.019734,0.019734,0.532135,-0.00156,-0.01033,0.846595,-1.09735,-0.47853,115.70106
149737,1497383,1666,-320,12100,-64,-157,-206,0.00946,-0.02106,1.00152,0.10534,0.20458,0.57176,-1.20454,-0.54086,1.00179,-1.1294,-0.53654,0.055298,0.108764,0.019133,0.019133,0.532093,-0.001572,-0.010334,0.846622,-1.09848,-0.47762,115.70674
149738,1497393,1616,-278,12098,-68,-155,-208,0.00639,-0.01848,1.0014,0.07481,0.21985,0.55649,-1.05733,-0.36544,1.00159,-1.12782,-0.53216,0.055167,0.108455,0.01924,0.01924,0.532052,-0.001598,-0.010302,0.846648,-1.09696,-0.47308,115.71226
149739,1497403,1640,-328,12110,-66,-150,-209,0.00786,-0.02155,1.00212,0.09008,0.25802,0.54885,-1.23187,-0.44934,1.00238,-1.12942,-0.52915,0.055351,0.108311,0.018668,0.018668,0.532011,-0.001629,-0.0103,0.846673,-1.09878,-0.46992,115.71772
149740,1497413,1702,-294,12026,-59,-157,-208,0.01167,-0.01946,0.99712,0.14351,0.20458,0.55649,-1.11824,-0.67016,0.99738,-1.12835,-0.5308,0.055333,0.108559,0.018459,0.018459,0.53197,-0.00161,-0.010302,0.846699,-1.09778,-0.47174,115.72324
149741,1497423,1652,-308,12092,-66,-149,-205,0.0086,-0.02032,1.00105,0.09008,0.26565,0.57939,-1.163,-0.49196,1.00129,-1.12868,-0.52851,0.055397,0.108491,0.019384,0.019384,0.531928,-0.001629,-0.010294,0.846726,-1.09823,-0.46938,115.729
149742,1497433,1670,-322,12144,-71,-143,-205,0.0097,-0.02118,1.00414,0.05191,0.31145,0.57939,-1.2084,-0.55345,1.00441,-1.13004,-0.52693,0.055522,0.108533,0.016535,0.016535,0.531885,-0.001648,-0.010299,0.846752,-1.09992,-0.46781,115.73476
149743,1497443,1652,-302,12054,-68,-144,-200,0.0086,-0.01995,0.99879,0.07481,0.30382,0.61756,-1.14452,-0.49308,0.99902,-1.13013,-0.52435,0.055549,0.108474,0.019537,0.019537,0.53184,-0.001668,-0.010289,0.846781,-1.10011,-0.46515,115.74089
149744,1497453,1612,-290,12092,-63,-145,-201,0.00614,-0.01922,1.00105,0.11298,0.29618,0.60992,-1.09983,-0.35152,1.00125,-1.12898,-0.51916,0.055495,0.10816,0.019401,0.019401,0.531795,-0.001702,-0.010256,0.84681,-1.09902,-0.45981,115.74693
149745,1497463,1670,-314,12048,-64,-145,-205,0.0097,-0.02069,0.99843,0.10534,0.29618,0.57939,-1.18715,-0.55662,0.99869,-1.12962,-0.51804,0.055602,0.108232,0.019356,0.019356,0.531752,-0.001714,-0.010256,0.846836,-1.09978,-0.45867,115.75266
149746,1497473,1656,-332,12154,-60,-165,-208,0.00884,-0.02179,1.00473,0.13588,0.14351,0.55649,-1.24265,-0.50414,1.00501,-1.13061,-0.51747,0.055773,0.108211,0.015786,0.015786,0.531711,-0.001725,-0.010264,0.846862,-1.10125,-0.45801,115.75822
149747,1497483,1648,-332,12090,-61,-170,-209,0.00835,-0.02179,1.00093,0.12824,0.10534,0.54885,-1.24737,-0.47796,1.0012,-1.13217,-0.51673,0.055989,0.108139,0.019441,0.019441,0.53167,-0.001738,-0.010273,0.846887,-1.10293,-0.45725,115.7637
149748,1497493,1658,-306,12086,-53,-180,-206,0.00897,-0.0202,1.00069,0.18931,0.02901,0.57176,-1.15639,-0.51322,1.00093,-1.13134,-0.51744,0.056036,0.108131,0.019529,0.019529,0.531628,-0.001728,-0.010271,0.846914,-1.10215,-0.45797,115.76944
149749,1497503,1678,-338,12082,-59,-178,-202,0.01019,-0.02216,1.00045,0.14351,0.04427,0.60229,-1.26903,-0.58358,1.00075,-1.13317,-0.51936,0.056293,0.108252,0.019568,0.019568,0.531584,-0.001722,-0.010294,0.846941,-1.1041,-0.45992,115.77547
149750,1497513,1666,-294,12062,-62,-164,-207,0.00946,-0.01946,0.99926,0.12061,0.15115,0.56412,-1.11585,-0.5421,0.9995,-1.1322,-0.51938,0.056262,0.108295,0.019606,0.019606,0.531542,-0.001717,-0.010288,0.846968,-1.10317,-0.45995,115.78111
149751,1497523,1680,-308,12154,-59,-170,-203,0.01032,-0.02032,1.00473,0.14351,0.10534,0.59466,-1.15873,-0.58812,1.00499,-1.13176,-0.5205,0.056303,0.108398,0.015783,0.015783,0.531498,-0.001706,-0.010292,0.846995,-1.10287,-0.46128,115.78702
149752,1497533,1708,-312,12134,-51,-176,-203,0.01203,-0.02057,1.00354,0.20458,0.05954,0.59466,-1.17411,-0.68688,1.00382,-1.13103,-0.52384,0.056375,0.108668,0.017218,0.017218,0.531455,-0.001675,-0.010305,0.847022,-1.10227,-0.46502,115.79296
149753,1497543,1690,-320,12118,-53,-182,-196,0.01093,-0.02106,1.00259,0.18931,0.01374,0.64809,-1.20325,-0.62442,1.00287,-1.13105,-0.52661,0.056502,0.108841,0.018237,0.018237,0.531407,-0.001653,-0.010319,0.847052,-1.10244,-0.46792,115.79947
149754,1497553,1648,-322,12130,-55,-167,-200,0.00835,-0.02118,1.0033,0.17405,0.12824,0.61756,-1.2094,-0.47684,1.00356,-1.13127,-0.52555,0.056634,0.108758,0.017534,0.017534,0.531361,-0.001664,-0.010317,0.847081,-1.10286,-0.46669,115.80564
149755,1497563,1684,-332,12064,-61,-146,-199,0.01056,-0.02179,0.99938,0.12824,0.28855,0.62519,-1.2493,-0.60531,0.99968,-1.13289,-0.52536,0.056856,0.108911,0.019712,0.019712,0.531315,-0.001673,-0.010328,0.84711,-1.10456,-0.46646,115.81186
149756,1497573,1680,-310,12212,-60,-143,-201,0.01032,-0.02044,1.00818,0.13588,0.31145,0.60992,-1.16174,-0.58611,1.00844,-1.13244,-0.52406,0.056888,0.10898,0.011609,0.011609,0.53127,-0.001679,-0.010322,0.847138,-1.10431,-0.46546,115.81791
149757,1497583,1714,-264,12158,-60,-132,-198,0.0124,-0.01762,1.00497,0.13588,0.39542,0.63282,-1.00464,-0.70693,1.0052,-1.12966,-0.52411,0.0567,0.109256,0.015686,0.015686,0.531224,-0.001658,-0.010301,0.847167,-1.10107,-0.46609,115.82413
149758,1497593,1674,-296,12078,-65,-138,-196,0.00995,-0.01959,1.00021,0.09771,0.34962,0.64809,-1.12182,-0.56969,1.00046,-1.1291,-0.52266,0.056686,0.109346,0.019852,0.019852,0.531177,-0.001667,-0.01029,0.847197,-1.10056,-0.46454,115.83056
149759,1497603,1666,-324,12118,-62,-152,-199,0.00946,-0.0213,1.00259,0.12061,0.24275,0.62519,-1.21727,-0.54028,1.00286,-1.1301,-0.52167,0.05684,0.109379,0.018386,0.018386,0.531131,-0.001679,-0.010294,0.847226,-1.10171,-0.46349,115.83678
149760,1497613,1648,-256,12142,-67,-148,-202,0.00835,-0.01713,1.00402,0.08244,0.27328,0.60229,-0.97759,-0.47653,1.0042,-1.12726,-0.5193,0.056596,0.109309,0.016936,0.016936,0.531087,-0.001683,-0.010258,0.847254,-1.0985,-0.4609,115.84274
149761,1497623,1714,-344,12124,-60,-146,-198,0.0124,-0.02253,1.00295,0.13588,0.28855,0.63282,-1.28689,-0.70828,1.00328,-1.12936,-0.52094,0.05687,0.109634,0.017994,0.017994,0.53104,-0.00168,-0.010285,0.847283,-1.10092,-0.46279,115.84904
149762,1497633,1696,-274,12078,-59,-147,-199,0.0113,-0.01824,1.00021,0.14351,0.28092,0.62519,-1.04454,-0.64702,1.00044,-1.12682,-0.52176,0.056712,0.109875,0.019856,0.019856,0.530994,-0.001662,-0.01027,0.847311,-1.09841,-0.46355,115.85522
149763,1497643,1678,-312,12094,-61,-159,-195,0.01019,-0.02057,1.00116,0.12824,0.18931,0.65573,-1.1769,-0.58319,1.00143,-1.1271,-0.52218,0.056805,0.10999,0.019475,0.019475,0.530946,-0.00166,-0.010274,0.847342,-1.09874,-0.46392,115.86176
149764,1497653,1670,-302,12052,-61,-163,-203,0.0097,-0.01995,0.99867,0.12824,0.15878,0.59466,-1.14466,-0.55649,0.99892,-1.12674,-0.52237,0.056839,0.110054,0.019615,0.019615,0.530902,-0.001657,-0.010273,0.847369,-1.09843,-0.46406,115.86767
149765,1497663,1682,-324,12082,-47,-179,-202,0.01044,-0.0213,1.00045,0.23511,0.03664,0.60229,-1.21987,-0.59765,1.00073,-1.12683,-0.52458,0.057017,0.110194,0.019713,0.019713,0.530858,-0.001641,-0.010284,0.847397,-1.09855,-0.46625,115.87373
149766,1497673,1660,-314,12106,-53,-171,-198,0.00909,-0.02069,1.00188,0.18931,0.09771,0.63282,-1.18307,-0.51962,1.00213,-1.1266,-0.52461,0.05712,0.110184,0.018946,0.018946,0.530811,-0.00164,-0.010283,0.847426,-1.09839,-0.46622,115.88004
149767,1497683,1660,-286,12110,-58,-164,-196,0.00909,-0.01897,1.00212,0.15115,0.15115,0.64809,-1.08463,-0.51951,1.00234,-1.12489,-0.52411,0.057047,0.110176,0.018775,0.018775,0.530763,-0.001636,-0.010267,0.847456,-1.09666,-0.46564,115.88648
149768,1497693,1636,-332,12064,-59,-170,-198,0.00762,-0.02179,0.99938,0.14351,0.10534,0.63282,-1.2493,-0.43649,0.99965,-1.1265,-0.52243,0.057281,0.110012,0.019748,0.019748,0.530716,-0.001656,-0.010272,0.847486,-1.09833,-0.46388,115.89281
149769,1497703,1674,-290,12082,-60,-166,-204,0.00995,-0.01922,1.00045,0.13588,0.13588,0.58702,-1.10048,-0.56956,1.00069,-1.12521,-0.5231,0.057234,0.1101,0.019655,0.019655,0.530673,-0.001645,-0.010265,0.847513,-1.09706,-0.46453,115.89867
149770,1497713,1648,-240,12120,-58,-170,-206,0.00835,-0.01615,1.00271,0.15115,0.10534,0.57176,-0.9228,-0.47716,1.00287,-1.1206,-0.52231,0.056886,0.110021,0.018244,0.018244,0.530631,-0.001628,-0.010225,0.847539,-1.09214,-0.46361,115.90432
149771,1497723,1650,-326,12072,-57,-179,-204,0.00847,-0.02143,0.99986,0.15878,0.03664,0.58702,-1.22762,-0.48551,1.00012,-1.12171,-0.5223,0.057088,0.109951,0.019723,0.019723,0.530588,-0.001633,-0.010233,0.847567,-1.09331,-0.46357,115.91021
149772,1497733,1632,-294,12030,-51,-179,-202,0.00737,-0.01946,0.99736,0.20458,0.03664,0.60229,-1.11798,-0.4233,0.99758,-1.12019,-0.52118,0.057084,0.109775,0.018631,0.018631,0.530543,-0.001635,-0.010216,0.847595,-1.0918,-0.46229,115.91624
149773,1497743,1672,-344,12068,-54,-171,-195,0.00982,-0.02253,0.99962,0.18168,0.09771,0.65573,-1.29117,-0.56297,0.99992,-1.12234,-0.52212,0.057405,0.109852,0.019697,0.019697,0.530495,-0.001638,-0.010237,0.847625,-1.09402,-0.4632,115.92279
149774,1497753,1620,-312,12124,-59,-164,-204,0.00663,-0.02057,1.00295,0.14351,0.15115,0.58702,-1.1748,-0.37888,1.00318,-1.12243,-0.51915,0.057496,0.10961,0.0179,0.0179,0.530451,-0.001663,-0.010224,0.847652,-1.09423,-0.45991,115.92867
149775,1497763,1656,-298,12036,-60,-167,-211,0.00884,-0.01971,0.99772,0.13588,0.12824,0.53359,-1.13166,-0.5077,0.99795,-1.12184,-0.51875,0.057514,0.10959,0.018908,0.018908,0.530412,-0.001663,-0.010217,0.847677,-1.09366,-0.45948,115.93397
149776,1497773,1682,-308,12092,-61,-166,-199,0.01044,-0.02032,1.00105,0.12824,0.13588,0.62519,-1.163,-0.5973,1.00131,-1.12194,-0.52001,0.057591,0.109735,0.019353,0.019353,0.530366,-0.001654,-0.010224,0.847706,-1.09382,-0.46075,115.94019
149777,1497783,1714,-304,12066,-67,-170,-201,0.0124,-0.02008,0.9995,0.08244,0.10534,0.60992,-1.15074,-0.71076,0.99978,-1.12226,-0.5238,0.057645,0.11009,0.019651,0.019651,0.530321,-0.001627,-0.010245,0.847733,-1.09418,-0.46458,115.94629
149778,1497793,1660,-320,12128,-69,-169,-200,0.00909,-0.02106,1.00318,0.06718,0.11298,0.61756,-1.20254,-0.51894,1.00345,-1.12358,-0.52369,0.057779,0.110082,0.017589,0.017589,0.530275,-0.001634,-0.010255,0.847762,-1.0957,-0.46441,115.95246
149779,1497803,1668,-324,12104,-56,-180,-204,0.00958,-0.0213,1.00176,0.16641,0.02901,0.58702,-1.21828,-0.54774,1.00203,-1.12431,-0.52494,0.05795,0.110123,0.018892,0.018892,0.530232,-0.001628,-0.010268,0.847789,-1.09652,-0.46567,115.95834
149780,1497813,1638,-308,12154,-58,-176,-202,0.00774,-0.02032,1.00473,0.15115,0.05954,0.60229,-1.15873,-0.44118,1.00497,-1.12393,-0.52411,0.058003,0.109997,0.015824,0.015824,0.530187,-0.001635,-0.01026,0.847817,-1.09628,-0.46448,115.96435
149781,1497823,1710,-292,12076,-56,-174,-203,0.01216,-0.01934,1.0001,0.16641,0.07481,0.59466,-1.1079,-0.69629,1.00036,-1.12256,-0.52784,0.057975,0.110317,0.019676,0.019676,0.530144,-0.001601,-0.010268,0.847844,-1.09489,-0.46825,115.97029
149782,1497833,1700,-288,12130,-57,-165,-201,0.01154,-0.0191,1.0033,0.15878,0.14351,0.60992,-1.09035,-0.65903,1.00355,-1.121,-0.52981,0.057923,0.110536,0.017511,0.017511,0.530099,-0.001576,-0.010266,0.847872,-1.09326,-0.47047,115.97636
149783,1497843,1742,-268,12218,-63,-155,-202,0.01412,-0.01787,1.00853,0.11298,0.21985,0.60229,-1.01502,-0.80201,1.00879,-1.11927,-0.53178,0.057812,0.110826,0.011207,0.011207,0.530055,-0.001535,-0.010265,0.8479,-1.09073,-0.47431,115.98232
149784,1497853,1716,-316,12080,-59,-160,-197,0.01252,-0.02081,1.00033,0.14351,0.18168,0.64046,-1.19192,-0.71719,1.00063,-1.11986,-0.53475,0.057949,0.111174,0.01976,0.01976,0.530008,-0.001516,-0.010283,0.847929,-1.09137,-0.47723,115.98872
149785,1497863,1608,-352,12148,-52,-164,-202,0.0059,-0.02302,1.00437,0.19695,0.15115,0.60229,-1.31304,-0.33632,1.00465,-1.12165,-0.53112,0.05825,0.110868,0.016339,0.016339,0.529963,-0.001559,-0.010281,0.847957,-1.09379,-0.47284,115.99473
149786,1497873,1654,-306,12094,-61,-158,-203,0.00872,-0.0202,1.00116,0.12824,0.19695,0.59466,-1.15584,-0.49893,1.00141,-1.12163,-0.52965,0.058315,0.11081,0.019471,0.019471,0.529919,-0.00157,-0.010274,0.847985,-1.0938,-0.47128,116.00066
149787,1497883,1682,-332,12108,-66,-156,-205,0.01044,-0.02179,1.002,0.09008,0.21221,0.57939,-1.24604,-0.59672,1.00229,-1.12367,-0.52992,0.058538,0.110931,0.018859,0.018859,0.529876,-0.001578,-0.010291,0.848011,-1.09597,-0.47155,116.00643
149788,1497893,1654,-268,12068,-68,-152,-202,0.00872,-0.01787,0.99962,0.07481,0.24275,0.60229,-1.02407,-0.49972,0.99982,-1.12153,-0.52803,0.058351,0.110877,0.01981,0.01981,0.529832,-0.001582,-0.010266,0.848039,-1.09383,-0.46957,116.01241
149789,1497903,1680,-318,12090,-63,-157,-203,0.01032,-0.02094,1.00093,0.11298,0.20458,0.59466,-1.19823,-0.59034,1.0012,-1.1225,-0.52832,0.058494,0.110994,0.019513,0.019513,0.529788,-0.001584,-0.010275,0.848066,-1.09484,-0.46982,116.01833
149790,1497913,1650,-308,12126,-58,-162,-204,0.00847,-0.02032,1.00307,0.15115,0.16641,0.58702,-1.16066,-0.48397,1.00331,-1.12227,-0.52699,0.05856,0.11092,0.017852,0.017852,0.529745,-0.001594,-0.010267,0.848093,-1.09468,-0.46832,116.02418
149791,1497923,1672,-302,12098,-60,-166,-200,0.00982,-0.01995,1.0014,0.13588,0.13588,0.61756,-1.14153,-0.56199,1.00165,-1.12188,-0.52742,0.058597,0.110984,0.019264,0.019264,0.529699,-0.001589,-0.010266,0.848122,-1.0943,-0.46872,116.03033
149792,1497933,1630,-308,12114,-54,-178,-196,0.00725,-0.02032,1.00235,0.18168,0.04427,0.64809,-1.16148,-0.41417,1.00259,-1.12141,-0.52597,0.058668,0.110784,0.018546,0.018546,0.529651,-0.001599,-0.010255,0.848152,-1.09387,-0.46707,116.03683
149793,1497943,1716,-256,12036,-45,-206,-202,0.01252,-0.01713,0.99772,0.25038,-0.16947,0.60229,-0.98377,-0.71911,0.99794,-1.11691,-0.53239,0.058424,0.111126,0.018972,0.018972,0.529607,-0.001528,-0.010252,0.84818,-1.08923,-0.47367,116.04285
149794,1497953,1674,-318,12076,-39,-233,-204,0.00995,-0.02094,1.0001,0.29618,-0.37557,0.58702,-1.19923,-0.56975,1.00036,-1.11621,-0.53789,0.058583,0.111187,0.019721,0.019721,0.529563,-0.001483,-0.010272,0.848207,-1.08851,-0.47923,116.04881
149795,1497963,1694,-314,12040,-39,-251,-204,0.01117,-0.02069,0.99796,0.29618,-0.51298,0.58702,-1.18772,-0.64141,0.99823,-1.11524,-0.546,0.058717,0.111364,0.019136,0.019136,0.529519,-0.001417,-0.010303,0.848234,-1.08758,-0.48748,116.05479
149796,1497973,1696,-296,12032,-32,-255,-209,0.0113,-0.01959,0.99748,0.34962,-0.54351,0.54885,-1.12489,-0.64878,0.99774,-1.11257,-0.55435,0.058739,0.111535,0.018766,0.018766,0.529478,-0.001341,-0.010323,0.84826,-1.08487,-0.49602,116.06038
149797,1497983,1722,-350,12058,-36,-251,-204,0.01289,-0.0229,0.99903,0.31908,-0.51298,0.58702,-1.31304,-0.7392,0.99937,-1.11395,-0.5641,0.059117,0.111867,0.019626,0.019626,0.529434,-0.001274,-0.010379,0.848287,-1.0863,-0.5059,116.06639
149798,1497993,1662,-278,12106,-36,-256,-214,0.00921,-0.01848,1.00188,0.31908,-0.55115,0.51069,-1.05683,-0.52666,1.00209,-1.11032,-0.5699,0.059019,0.111788,0.018872,0.018872,0.529396,-0.001213,-0.010379,0.84831,-1.08257,-0.51173,116.07159
149799,1498003,1676,-330,12116,-42,-245,-213,0.01007,-0.02167,1.00247,0.27328,-0.46718,0.51832,-1.23844,-0.5754,1.00276,-1.11057,-0.57568,0.059245,0.111788,0.018309,0.018309,0.529357,-0.001171,-0.010409,0.848334,-1.08297,-0.51756,116.0769
149800,1498013,1704,-276,12102,-64,-202,-215,0.01179,-0.01836,1.00164,0.10534,-0.13893,0.50305,-1.05007,-0.67417,1.00188,-1.10896,-0.58002,0.059137,0.111961,0.019019,0.019019,0.52932,-0.00113,-0.010417,0.848357,-1.08131,-0.52198,116.08193
149801,1498023,1692,-320,12140,-74,-169,-215,0.01105,-0.02106,1.0039,0.02901,0.11298,0.50305,-1.20169,-0.63061,1.00418,-1.11082,-0.58086,0.059284,0.112041,0.01679,0.01679,0.529283,-0.001133,-0.010437,0.84838,-1.08343,-0.52289,116.08696
149802,1498033,1714,-308,12100,-83,-124,-208,0.0124,-0.02032,1.00152,-0.03969,0.45649,0.55649,-1.16245,-0.70932,1.0018,-1.11277,-0.57993,0.059375,0.11228,0.01909,0.01909,0.529242,-0.001149,-0.010447,0.848406,-1.08545,-0.52194,116.09245
149803,1498043,1662,-314,12144,-87,-82,-203,0.00921,-0.02069,1.00414,-0.07023,0.7771,0.59466,-1.18041,-0.52545,1.00439,-1.11517,-0.57249,0.05948,0.112205,0.016557,0.016557,0.529199,-0.001218,-0.010431,0.848433,-1.08807,-0.51412,116.09827
149804,1498053,1676,-292,12036,-89,-71,-203,0.01007,-0.01934,0.99772,-0.0855,0.86107,0.59466,-1.11054,-0.57817,0.99796,-1.1165,-0.56525,0.059469,0.112228,0.018948,0.018948,0.529155,-0.001279,-0.010406,0.84846,-1.08943,-0.50668,116.10405
149805,1498063,1634,-258,12102,-92,-50,-207,0.00749,-0.01726,1.00164,-0.1084,1.02137,0.56412,-0.98693,-0.42853,1.00182,-1.11567,-0.55372,0.059231,0.111997,0.019096,0.019096,0.529115,-0.001362,-0.010345,0.848486,-1.08851,-0.4948,116.10949
149806,1498073,1706,-320,12078,-91,-37,-198,0.01191,-0.02106,1.00021,-0.10076,1.12061,0.63282,-1.20611,-0.68213,1.00051,-1.11902,-0.54636,0.059397,0.112255,0.019652,0.019652,0.529069,-0.001433,-0.010335,0.848515,-1.09193,-0.48722,116.11562
149807,1498083,1662,-296,12016,-89,-53,-201,0.00921,-0.01959,0.99653,-0.0855,0.99847,0.60992,-1.12596,-0.52947,0.99676,-1.12057,-0.53735,0.059406,0.112242,0.017847,0.017847,0.529025,-0.001509,-0.010304,0.848543,-1.0935,-0.47796,116.12154
149808,1498093,1712,-324,12082,-74,-70,-197,0.01228,-0.0213,1.00045,0.02901,0.8687,0.64046,-1.21987,-0.70304,1.00075,-1.12281,-0.53318,0.05959,0.112563,0.019582,0.019582,0.528978,-0.001551,-0.010301,0.848572,-1.09579,-0.47365,116.12778
149809,1498103,1614,-306,12126,-65,-92,-200,0.00627,-0.0202,1.00307,0.09771,0.70076,0.61756,-1.15365,-0.35781,1.00329,-1.12298,-0.52428,0.059642,0.112278,0.017783,0.017783,0.528933,-0.001621,-0.01026,0.8486,-1.09601,-0.46423,116.13384
149810,1498113,1650,-306,12112,-61,-104,-201,0.00847,-0.0202,1.00223,0.12824,0.60916,0.60992,-1.15461,-0.48437,1.00247,-1.1229,-0.51867,0.059699,0.112216,0.018569,0.018569,0.528888,-0.001663,-0.010232,0.848628,-1.09594,-0.45843,116.13982
149811,1498123,1690,-260,12038,-63,-117,-202,0.01093,-0.01738,0.99784,0.11298,0.50992,0.60229,-0.99773,-0.62744,0.99805,-1.12,-0.51683,0.059475,0.112419,0.018973,0.018973,0.528844,-0.001662,-0.010201,0.848656,-1.0929,-0.45658,116.14576
